e	O
ripetè	O
nel	O
gennaio	O
1868	O
,	O
che	O
«	O
giammai	O
la	O
Francia	B-ORG
avrebbe	O
permesso	O
che	O
Roma	B-LOC
fosse	O
tolta	O
al	O
Papa	O
»	O
,	O
e	O
propose	O
che	O
si	O
tenesse	O
un	O
congresso	O
europeo	O
;	O

il	O
che	O
inasprì	O
gli	O
animi	O
ancor	O
più	O
.	O

Fortuna	O
che	O
l'	O
Inghilterra	B-LOC
dichiarò	O
subito	O
che	O
«	O
nessun	O
ministro	O
inglese	O
avrebbe	O
potuto	O
partecipare	O
a	O
un	O
congresso	O
che	O
mirasse	O
a	O
garantire	O
al	O
Papa	O
il	O
dominio	O
temporale	O
»	O
e	O
perciò	O
il	O
congresso	O
non	O
ebbe	O
luogo	O
.	O

Ma	O
altre	O
cause	O
destavano	O
il	O
malcontento	O
degli	O
italiani	O
:	O

Il	O
governo	O
era	O
stato	O
costretto	O
,	O
per	O
necessità	O
di	O
maggiori	O
entrate	O
,	O
a	O
inasprire	O
le	O
tasse	O
,	O
a	O
imporne	O
una	O
su	O
tutte	O
le	O
granaglie	O
che	O
venivano	O
macinate	O
,	O
a	O
cedere	O
a	O
una	O
società	O
la	O
confezione	O
e	O
la	O
vendita	O
dei	O
tabacchi	O
,	O
e	O
ad	O
altri	O
provvedimenti	O
.	O

Nelle	O
città	O
si	O
verificarono	O
perciò	O
tumulti	O
di	O
popolo	O
,	O
che	O
si	O
accentuarono	O
quando	O
giunse	O
notizia	O
che	O
il	O
governo	B-ORG
pontificio	I-ORG
aveva	O
processato	O
,	O
condannato	O
e	O
fatto	O
uccidere	O
–	O
presenti	O
i	O
Francesi	O
in	O
Roma	B-LOC
–	O
alcuni	O
patrioti	O
,	O
che	O
nel	O
1867	O
s'	O
erano	O
sollevati	O
per	O
liberare	O
Roma	B-LOC
dal	O
dominio	O
papale	O
.	O

Un	O
intermezzo	O
lieto	O
in	O
queste	O
ansie	O
,	O
furono	O
le	O
nozze	O
del	O
principe	O
Umberto	B-PER
,	O
primogenito	O
di	O
Vittorio	B-PER
Emanuele	I-PER
II	I-PER
,	O
con	O
la	O
principessa	O
Margherita	B-PER
sua	O
cugina	O
(	O
22	O
aprile	O
1868	O
)	O
da	O
cui	O
nasceva	O
l'	O
11	O
novembre	O
1869	O
il	O
principe	O
Vittorio	B-PER
Emanuele	I-PER
,	O
attuale	O
Re	O
d'	O
Italia	B-LOC
.	O

A	O
Vittorio	B-PER
Emanuele	I-PER
II	I-PER
succedette	O
il	O
suo	O
primogenito	O
Umberto	B-PER
,	O
che	O
,	O
col	O
nome	O
di	O
Umberto	B-PER
Primo	I-PER
,	O
regnò	O
dal	O
9	O
gennaio	O
1878	O
al	O
29	O
luglio	O
1900	O
.	O

Uomo	O
leale	O
e	O
di	O
grande	O
bontà	O
,	O
amico	O
dei	O
sofferenti	O
e	O
dei	O
miseri	O
,	O
egli	O
si	O
meritò	O
il	O
titolo	O
di	O
Buono	O
.	O

Fu	O
tuttavia	O
fatto	O
segno	O
a	O
tre	O
attentati	O
contro	O
la	O
sua	O
vita	O
:	O

l'	O
uno	O
a	O
Napoli	B-LOC
nel	O
1878	O
,	O
da	O
cui	O
lo	O
salvò	O
Benedetto	B-PER
Cairoli	I-PER
;	O

l'	O
altro	O
a	O
Roma	B-LOC
nel	O
1897	O
;	O

il	O
terzo	O
a	O
Monza	B-LOC
il	O
29	O
luglio	O
1900	O
,	O
e	O
questo	O
,	O
pur	O
troppo	O
,	O
gli	O
troncò	O
la	O
vita	O
.	O

Durante	O
il	O
regno	O
di	O
Umberto	B-PER
I	I-PER
fu	O
stretta	O
e	O
rinnovata	O
la	O
Triplice	B-ORG
Alleanza	I-ORG
,	O
fu	O
abolita	O
l'	O
imposta	O
sul	O
macinato	O
,	O
si	O
fecero	O
parecchie	O
leggi	O
in	O
favore	O
dei	O
lavoratori	O
,	O
si	O
abolì	O
la	O
pena	O
di	O
morte	O
,	O
si	O
costruirono	O
molte	O
strade	O
ferrate	O
,	O
si	O
riformarono	O
molte	O
leggi	O
e	O
venne	O
incrementata	O
la	O
scuola	O
.	O

Ma	O
non	O
furono	O
pur	O
troppo	O
molti	O
gli	O
avvenimenti	O
belli	O
e	O
gloriosi	O
;	O

non	O
pochi	O
invece	O
i	O
lutti	O
,	O
le	O
difficoltà	O
,	O
i	O
pericoli	O
.	O

Le	O
relazioni	O
con	O
la	O
Francia	B-ORG
si	O
inasprirono	O
,	O
a	O
tutto	O
danno	O
del	O
commercio	O
delle	O
due	O
nazioni	O
;	O

morì	O
Garibaldi	B-PER
(	O
il	O
2	O
giugno	O
1882	O
)	O
;	O

le	O
finanze	O
della	O
Nazione	O
attraversarono	O
gravi	O
momenti	O
;	O

fu	O
iniziata	O
e	O
si	O
svolse	O
la	O
politica	O
coloniale	O
,	O
che	O
ci	O
indusse	O
a	O
occupare	O
terre	O
africane	O
e	O
a	O
sostenere	O
guerre	O
sanguinose	O
e	O
disastrose	O
(	O
nell'	O
ultima	O
,	O
–	O
1896	O
–	O
in	O
una	O
sola	O
battaglia	O
,	O
perdemmo	O
10	O
.	O

0	O
soldati	O
)	O
;	O

si	O
sofferse	O
gravi	O
disagi	O
economici	O
e	O
fallimenti	O
di	O
banche	O
;	O

si	O
lamentarono	O
,	O
a	O
cagione	O
della	O
miseria	O
,	O
rivolte	O
gravi	O
in	O
varie	O
parti	O
d'	O
Italia	B-LOC
,	O
che	O
condussero	O
a	O
repressioni	O
sanguinose	O
;	O

il	O
commercio	O
e	O
l'	O
industria	O
ebbero	O
momenti	O
difficili	O
;	O

l'	O
emigrazione	O
dei	O
nostri	O
contadini	O
all'	O
estero	O
aumentò	O
,	O
a	O
danno	O
della	O
nostra	O
agricoltura	O
.	O

Allora	O
io	O
dissi	O
che	O
,	O
se	O
il	O
Valino	B-PER
tornava	O
,	O
lo	O
aspettavo	O
.	O

Risposero	O
insieme	O
che	O
delle	O
volte	O
tardava	O
.	O

Delle	O
due	O
quella	O
che	O
aveva	O
legato	O
il	O
cane	O
-	O
era	O
scalza	O
e	O
cotta	O
dal	O
sole	O
e	O
aveva	O
addirittura	O
un	O
po'	O
di	O
pelo	O
sulla	O
bocca	O
-	O
mi	O
guardava	O
con	O
gli	O
occhi	O
scuri	O
e	O
circospetti	O
del	O
Valino	B-PER
.	O

Era	O
la	O
cognata	O
,	O
quella	O
che	O
adesso	O
dormiva	O
con	O
lui	O
;	O

standogli	O
insieme	O
era	O
venuta	O
a	O
somigliargli	O

Entrai	O
nell'	O
aia	O
(	O
di	O
nuovo	O
il	O
cane	O
si	O
avventò	O
)	O
,	O
dissi	O
ch'	O
io	O
su	O
quell'	O
aia	O
c'	O
ero	O
stato	O
bambino	O
.	O

Chiesi	O
se	O
il	O
pozzo	O
era	O
sempre	O
là	O
dietro	O
.	O

La	O
vecchia	O
,	O
seduta	O
adesso	O
sulla	O
soglia	O
,	O
borbottò	O
inquieta	O
;	O

l'	O
altra	O
si	O
chinò	O
e	O
raccolse	O
il	O
rastrello	O
caduto	O
davanti	O
all'	O
uscio	O
,	O
poi	O
gridò	O
al	O
ragazzo	O
di	O
guardare	O
dalla	O
riva	O
se	O
vedeva	O
il	O
Pa	B-PER
.	O

Allora	O
dissi	O
che	O
non	O
ce	O
n'	O
era	O
bisogno	O
,	O
passavo	O
là	O
sotto	O
e	O
mi	O
era	O
venuta	O
voglia	O
di	O
rivedere	O
la	O
casa	O
dov'	O
ero	O
cresciuto	O
,	O
ma	O
conoscevo	O
tutti	O
i	O
beni	O
,	O
la	O
riva	O
fino	O
al	O
noce	O
,	O
e	O
potevo	O
girarli	O
da	O
solo	O
,	O
trovarci	O
uno	O
.	O

Poi	O
chiesi	O
:	O

-	O
E	O
cos'	O
ha	O
questo	O
ragazzo	O
?	O

è	O
caduto	O
su	O
una	O
zappa	O
?	O

Le	O
due	O
donne	O
guardarono	O
da	O
me	O
a	O
lui	O
,	O
che	O
si	O
mise	O
a	O
ridere	O
-	O
rideva	O
senza	O
far	O
voce	O
e	O
serrò	O
subito	O
gli	O
occhi	O
.	O

Conoscevo	O
questo	O
gioco	O
anch'	O
io	O
.	O

Dissi	O
:	O

-	O
Cos'	O
hai	O
?	O

come	O
ti	O
chiami	O
?	O

Mi	O
rispose	O
la	O
magra	O
cognata	O
.	O

Disse	O
che	O
il	O
medico	O
aveva	O
guardato	O
la	O
gamba	O
di	O
Cinto	B-PER
quell'	O
anno	O
ch'	O
era	O
morta	O
Mentina	B-PER
,	O
quando	O
stavano	O
ancora	O
all'	O
Orto	O
-	O
Mentina	B-PER
era	O
in	O
letto	O
che	O
esclamava	O
e	O
il	O
dottore	O
il	O
giorno	O
prima	O
che	O
morisse	O
le	O
aveva	O
detto	O
che	O
questo	O
qui	O
non	O
aveva	O
le	O
ossa	O
buone	O
per	O
colpa	O
di	O
lei	O
.	O

Mentina	B-PER
gli	O
aveva	O
risposto	O
che	O
gli	O
altri	O
figli	O
ch'	O
eran	O
morti	O
soldati	O
erano	O
sani	O
,	O
ma	O
che	O
questo	O
era	O
nato	O
cosí	O
,	O
lei	O
lo	O
sapeva	O
che	O
quel	O
cane	O
arrabbiato	O
che	O
voleva	O
morderla	O
le	O
avrebbe	O
fatto	O
perdere	O
anche	O
il	O
latte	O
.	O

Il	O
dottore	O
l'	O
aveva	O
strapazzata	O
,	O
aveva	O
detto	O
che	O
non	O
era	O
mica	O
il	O
latte	O
,	O
ma	O
le	O
fascine	O
,	O
andare	O
scalza	O
nella	O
pioggia	O
,	O
mangiare	O
ceci	O
e	O
polenta	O
,	O
portar	O
ceste	O
.	O

Bisognava	O
pensarci	O
prima	O
,	O
aveva	O
detto	O
il	O
dottore	O
,	O
ma	O
adesso	O
non	O
c'	O
era	O
piú	O
tempo	O
.	O

E	O
Mentina	B-PER
aveva	O
detto	O
che	O
intanto	O
gli	O
altri	O
erano	O
venuti	O
sani	O
,	O
e	O
l'	O
indomani	O
era	O
morta	O
.	O

Il	O
ragazzo	O
ci	O
ascoltava	O
appoggiato	O
al	O
muro	O
,	O
e	O
mi	O
accorsi	O
che	O
non	O
era	O
che	O
ridesse	O
-	O
aveva	O
le	O
mascelle	O
sporgenti	O
e	O
i	O
denti	O
radi	O
e	O
quella	O
crosta	O
sotto	O
l'	O
occhio	O
-	O
,	O
sembrava	O
che	O
ridesse	O
,	O
e	O
stava	O
invece	O
attento	O
.	O

Dissi	O
alle	O
donne	O
:	O

-	O
Allora	O
vado	O
a	O
cercare	O
il	O
Valino	B-PER
-	O
.	O

Volevo	O
starmene	O
solo	O
.	O

Ma	O
le	O
donne	O
gridarono	O
al	O
ragazzo	O
:	O

-	O
Muoviti	O
.	O

Va'	O
a	O
vedere	O
anche	O
tu	O
.	O

Cosí	O
mi	O
misi	O
per	O
il	O
prato	O
e	O
costeggiai	O
la	O
vigna	O
,	O
che	O
tra	O
i	O
fì	O
lari	O
adesso	O
era	O
a	O
stoppia	O
di	O
grano	O
,	O
cotta	O
dal	O
sole	O
.	O

Per	O
quanto	O
dietro	O
la	O
vigna	O
,	O
invece	O
dell'	O
ombra	O
nera	O
dei	O
noccioli	O
,	O
la	O
costa	O
fosse	O
una	O
meliga	O
bassa	O
,	O
tanto	O
che	O
l'	O
occhio	O
ci	O
spaziava	O
,	O
quella	O
campagna	O
era	O
ben	O
minuscola	O
,	O
un	O
fazzoletto	O
.	O

Cinto	B-PER
mi	O
zoppicava	O
dietro	O
e	O
in	O
un	O
momento	O
fummo	O
al	O
noce	O
.	O

Mi	O
parve	O
impossibile	O
di	O
averci	O
tanto	O
girato	O
e	O
giocato	O
,	O
di	O
lí	O
alla	O
strada	O
,	O
di	O
esser	O
sceso	O
nella	O
riva	O
a	O
cercare	O
le	O
noci	O
o	O
le	O
mele	O
cadute	O
,	O
aver	O
passato	O
pomeriggi	O
intieri	O
con	O
la	O
capra	O
e	O
con	O
le	O
ragazze	O
su	O
quell'	O
erba	O
,	O
avere	O
aspettato	O
nelle	O
giornate	O
d'	O
inverno	O
un	O
po'	O
di	O
sereno	O
per	O
poterci	O
tornare	O
-	O
neanche	O
se	O
questo	O
fosse	O
stato	O
un	O
paese	O
intiero	O
,	O
il	O
mondo	O
.	O

Se	O
di	O
qui	O
non	O
fossi	O
uscito	O
per	O
caso	O
a	O
tredici	O
anni	O
,	O
quando	O
Padrino	B-PER
era	O
andato	O
a	O
stare	O
a	O
Cossano	B-LOC
,	O
ancor	O
adesso	O
farei	O
la	O
vita	O
del	O
Valino	B-PER
,	O
o	O
di	O
Cinto	B-PER
.	O

Come	O
avessimo	O
potuto	O
cavarci	O
da	O
mangiare	O
,	O
era	O
un	O
mistero	O
.	O

Allora	O
rosicchiavamo	O
delle	O
mele	O
,	O
delle	O
zucche	O
,	O
dei	O
ceci	O
.	O

La	O
Virgilia	B-PER
riusciva	O
a	O
sfamarci	O
.	O

Ma	O
adesso	O
capivo	O
la	O
faccia	O
scura	O
del	O
Valino	B-PER
che	O
lavorava	O
lavorava	O
e	O
ancora	O
doveva	O
spartire	O
.	O

Se	O
ne	O
vedevano	O
i	O
frutti	O
-	O
quelle	O
donne	O
inferocite	O
,	O
quel	O
ragazzo	O
storpio	O
.	O

Chiesi	O
a	O
Cinto	B-PER
se	O
i	O
noccioli	O
li	O
aveva	O
ancora	O
conosciuti	O
.	O

Piantato	O
sul	O
piede	O
sano	O
,	O
mi	O
guardò	O
incredulo	O
,	O
e	O
mi	O
disse	O
che	O
in	O
fondo	O
alla	O
riva	O
ce	O
n'	O
era	O
ancora	O
qualche	O
pianta	O
.	O

Voltandomi	O
a	O
parlare	O
,	O
avevo	O
visto	O
sopra	O
le	O
viti	O
la	O
donna	O
nera	O
che	O
ci	O
osservava	O
dall'	O
aia	O
.	O

Mi	O
vergognai	O
del	O
mio	O
vestito	O
,	O
della	O
camicia	O
,	O
delle	O
scarpe	O
.	O

Da	O
quanto	O
tempo	O
non	O
andavo	O
piú	O
scalzo	O
?	O

Per	O
convincere	O
Cinto	B-PER
che	O
un	O
tempo	O
ero	O
stato	O
anch'	O
io	O
come	O
lui	O
,	O
non	O
bastava	O
che	O
gli	O
parlassi	O
cosí	O
di	O
Gaminella	B-LOC
.	O

Per	O
lui	O
Gaminella	B-LOC
era	O
il	O
mondo	O
e	O
tutti	O
gliene	O
parlavano	O
cosi	O
.	O

Che	O
cosa	O
avrei	O
detto	O
ai	O
miei	O
tempi	O
se	O
mi	O
fosse	O
comparso	O
davanti	O
un	O
omone	O
come	O
me	O
e	O
io	O
l'	O
avessi	O
accompagnato	O
nei	O
beni	O
?	O

Ebbi	O
un	O
momento	O
l'	O
illusione	O
che	O
a	O
casa	O
mi	O
aspettassero	O
le	O
ragazze	O
e	O
la	O
capra	O
e	O
che	O
a	O
loro	O
avrei	O
raccontato	O
glorioso	O
il	O
grande	O
fatto	O
.	O

Adesso	O
Cinto	B-PER
mi	O
veniva	O
dietro	O
interessato	O
.	O

Lo	O
portai	O
fino	O
in	O
fondo	O
alla	O
vigna	O
.	O

Non	O
riconobbi	O
piú	O
i	O
filari	O
;	O

gli	O
chiesi	O
chi	O
aveva	O
fatto	O
il	O
trapianto	O
.	O

Lui	O
cianciava	O
,	O
si	O
dava	O
importanza	O
,	O
mi	O
disse	O
che	O
la	O
madama	O
della	O
Villa	O
era	O
venuta	O
solo	O
ieri	O
a	O
raccogliere	O
i	O
pomodori	O
.	O

-	O
Ve	O
ne	O
ha	O
lasciati	O
?	O

-	O
chiesi	O
.	O

-	O
Noi	O
li	O
avevamo	O
già	O
raccolti	O
,	O
-	O
mi	O
disse	O
.	O

Dov'	O
eravamo	O
,	O
dietro	O
la	O
vigna	O
,	O
c'	O
era	O
ancora	O
dell'	O
erba	O
,	O
la	O
conca	O
fresca	O
della	O
capra	O
,	O
e	O
la	O
collina	O
continuava	O
sul	O
nostro	O
capo	O
.	O

Gli	O
feci	O
dire	O
chi	O
abitava	O
nelle	O
case	O
lontane	O
,	O
gli	O
raccontai	O
chi	O
ci	O
stava	O
una	O
volta	O
,	O
quali	O
cani	O
avevano	O
,	O
gli	O
dissi	O
che	O
allora	O
eravamo	O
tutti	O
ragazzi	O
.	O

Lui	O
mi	O
ascoltava	O
e	O
mi	O
diceva	O
che	O
qualcuno	O
ce	O
n'	O
era	O
ancora	O
.	O

Poi	O
gli	O
chiesi	O
se	O
c'	O
era	O
sempre	O
quel	O
nido	O
dei	O
fringuelli	O
sull'	O
albero	O
che	O
spuntava	O
ai	O
nostri	O
piedi	O
dalla	O
riva	O
.	O

Gli	O
chiesi	O
se	O
andava	O
mai	O
nel	O
Belbo	B-LOC
a	O
pescare	O
con	O
la	O
cesta	O
.	O

Era	O
strano	O
come	O
tutto	O
fosse	O
cambiato	O
eppure	O
uguale	O
.	O

Nemmeno	O
una	O
vite	O
era	O
rimasta	O
delle	O
vecchie	O
,	O
nemmeno	O
una	O
bestia	O
;	O

adesso	O
i	O
prati	O
erano	O
stoppie	O
e	O
le	O
stoppie	O
filari	O
,	O
la	O
gente	O
era	O
passata	O
,	O
cresciuta	O
,	O
morta	O
;	O

le	O
radici	O
franate	O
,	O
travolte	O
in	O
Belbo	B-LOC
-	O
eppure	O
a	O
guardarsi	O
intorno	O
,	O
il	O
grosso	O
fianco	O
di	O
Gaminella	B-LOC
,	O
le	O
stradette	O
lontane	O
sulle	O
colline	O
del	O
Salto	B-LOC
,	O
le	O
aie	O
,	O
i	O
pozzi	O
,	O
le	O
voci	O
,	O
le	O
zappe	O
,	O
tutto	O
era	O
sempre	O
uguale	O
,	O
tutto	O
aveva	O
quell'	O
odore	O
,	O
quel	O
gusto	O
,	O
quel	O
colore	O
d'	O
allora	O
.	O

Gli	O
feci	O
dire	O
se	O
sapeva	O
i	O
paesi	O
intorno	O
.	O

Se	O
era	O
mai	O
stato	O
a	O
Canelli	B-LOC
.	O

C'	O
era	O
stato	O
sul	O
carro	O
quando	O
il	O
Pa	B-PER
era	O
andato	O
a	O
vendere	O
l'	O
uva	O
da	O
Gancia	B-PER
.	O

E	O
certi	O
giorni	O
traversavano	O
Belbo	B-LOC
coi	O
ragazzi	O
del	O
Piola	B-LOC
e	O
andavano	O
sulla	O
ferrata	O
a	O
veder	O
passare	O
il	O
treno	O
.	O

Gli	O
raccontai	O
che	O
ai	O
miei	O
tempi	O
questa	O
valle	O
era	O
piú	O
grande	O
,	O
c'	O
era	O
gente	O
che	O
la	O
girava	O
in	O
carrozza	O
e	O
gli	O
uomini	O
avevano	O
la	O
catena	O
d'	O
oro	O
al	O
gilè	O
e	O
le	O
donne	O
del	O
paese	O
,	O
della	O
Stazione	O
,	O
portavano	O
il	O
parasole	O
.	O

Gli	O
raccontai	O
che	O
facevano	O
delle	O
feste	O
-	O
dei	O
matrimoni	O
,	O
dei	O
battesimi	O
,	O
delle	O
Madonne	O
-	O
e	O
venivano	O
da	O
lontano	O
,	O
dalla	O
punta	O
delle	O
colline	O
,	O
venivano	O
i	O
suonatori	O
,	O
i	O
cacciatori	O
,	O
i	O
sindaci	O
.	O

C'	O
erano	O
delle	O
case	O
-	O
palazzine	O
,	O
come	O
quella	O
del	O
Nido	O
sulla	O
collina	O
di	O
Canelli	B-LOC
-	O
che	O
avevano	O
delle	O
stanze	O
dove	O
stavano	O
in	O
quindici	O
,	O
in	O
venti	O
,	O
come	O
all’	O
albergo	O
dell'	O
Angelo	B-LOC
,	O
e	O
mangiavano	O
,	O
suonavano	O
tutto	O
il	O
giorno	O
.	O

Anche	O
noi	O
ragazzi	O
in	O
quei	O
giorni	O
facevamo	O
delle	O
feste	O
sulle	O
aie	O
,	O
e	O
giocavamo	O
,	O
d'	O
estate	O
,	O
alla	O
settimana	O
;	O

d'	O
inverno	O
,	O
alla	O
trottola	O
sul	O
ghiaccio	O
.	O

La	O
settimana	O
si	O
faceva	O
saltando	O
su	O
una	O
gamba	O
sola	O
,	O
come	O
stava	O
lui	O
,	O
su	O
delle	O
righe	O
di	O
sassolini	O
senza	O
toccare	O
i	O
sassolini	O
.	O

I	O
cacciatori	O
dopo	O
la	O
vendemmia	O
giravano	O
le	O
colline	O
,	O
i	O
boschi	O
,	O
andavano	O
su	O
da	O
Gaminella	B-LOC
,	O
da	O
San	B-LOC
Grato	I-LOC
,	O
da	O
Camo	B-LOC
,	O
tornavano	O
infangati	O
,	O
morti	O
,	O
ma	O
carichi	O
di	O
pernici	O
,	O
di	O
lepri	O
,	O
di	O
selvaggina	O
.	O

Noi	O
dal	O
casotto	O
li	O
vedevamo	O
passare	O
e	O
poi	O
fino	O
a	O
notte	O
,	O
nelle	O
case	O
del	O
paese	O
,	O
si	O
sentiva	O
far	O
festa	O
,	O
e	O
nella	O
palazzina	O
del	O
Nido	O
laggiú	O
-	O
allora	O
si	O
vedeva	O
,	O
non	O
c'	O
erano	O
quegli	O
alberi	O
-	O
tutte	O
le	O
finestre	O
facevano	O
luce	O
,	O
sembrava	O
il	O
fuoco	O
,	O
e	O
si	O
vedevano	O
passare	O
le	O
ombre	O
degli	O
invitati	O
fino	O
al	O
mattino	O
.	O

Cinto	B-PER
ascoltava	O
a	O
bocca	O
aperta	O
,	O
con	O
la	O
sua	O
crosta	O
sotto	O
l'	O
occhio	O
,	O
seduto	O
contro	O
la	O
sponda	O
-	O
Ero	O
un	O
ragazzo	O
come	O
te	O
,	O
-	O
gli	O
dissi	O
,	O
-	O
e	O
stavo	O
qui	O
con	O
Padrino	B-PER
,	O
avevamo	O
una	O
capra	O
.	O

Io	O
la	O
portavo	O
in	O
pastura	O
.	O

D'	O
inverno	O
quando	O
non	O
passavano	O
piú	O
i	O
cacciatori	O
era	O
brutto	O
,	O
perché	O
non	O
si	O
poteva	O
neanche	O
andare	O
nella	O
riva	O
,	O
tant'	O
acqua	O
e	O
galaverna	O
che	O
c'	O
era	O
,	O
e	O
una	O
volta	O
-	O
adesso	O
non	O
ci	O
sono	O
piú	O
-	O
da	O
Gaminella	B-LOC
scendevano	O
i	O
lupi	O
che	O
nei	O
boschi	O
non	O
trovavano	O
piú	O
da	O
mangiare	O
,	O
e	O
la	O
mattina	O
vedevamo	O
i	O
loro	O
passi	O
sulla	O
neve	O
.	O

Sembrano	O
di	O
cane	O
ma	O
sono	O
piú	O
profondi	O
.	O

Io	O
dormivo	O
nella	O
stanza	O
là	O
dietro	O
con	O
le	O
ragazze	O
e	O
sentivamo	O
di	O
notte	O
il	O
lupo	O
lamentarsi	O
che	O
aveva	O
freddo	O
nella	O
riva	O
...	O
-	O
Nella	O
riva	O
l'	O
altr'	O
anno	O
c'	O
era	O
un	O
morto	O
,	O
-	O
disse	O
Cinto	B-PER
.	O

Mi	O
fermai	O
.	O

Chiesi	O
che	O
morto	O
.	O

-	O
Un	O
tedesco	O
,	O
-	O
mi	O
disse	O
.	O

-	O
Che	O
l'	O
avevano	O
sepolto	O
i	O
partigiani	O
in	O
Gaminella	B-LOC
.	O

Era	O
tutto	O
scorticato	O
...	O
-	O
Cosí	O
vicino	O
alla	O
strada	O
?	O

-	O
dissi	O
.	O

-	O
No	O
,	O
veniva	O
da	O
lassú	O
,	O
nella	O
riva	O
.	O

L'	O
acqua	O
l'	O
ha	O
portato	O
in	O
basso	O
e	O
il	O
Pa	B-PER
l'	O
ha	O
trovato	O
sotto	O
il	O
fango	O
e	O
le	O
pietre	O
...	O
Intanto	O
dalla	O
riva	O
veniva	O
lo	O
schianto	O
di	O
una	O
roncola	O
contro	O
il	O
legno	O
,	O
e	O
a	O
ogni	O
colpo	O
Cinto	B-PER
batteva	O
le	O
ciglia	O
.	O

-	O
È	O
il	O
Pa	B-PER
,	O
-	O
disse	O
,	O
-	O
è	O
qui	O
sotto	O
.	O

Io	O
gli	O
chiesi	O
perché	O
prima	O
teneva	O
chiusi	O
gli	O
occhi	O
mentre	O
io	O
lo	O
guardavo	O
e	O
le	O
donne	O
parlavano	O
.	O

Subito	O
li	O
richiuse	O
d'	O
istinto	O
,	O
e	O
negò	O
di	O
averlo	O
fatto	O
.	O

Mi	O
misi	O
a	O
ridere	O
e	O
gli	O
dissi	O
che	O
facevo	O
anch'	O
io	O
questo	O
gioco	O
quand'	O
ero	O
ragazzo	O
-	O
cosí	O
vedevo	O
solamente	O
le	O
cose	O
che	O
volevo	O
e	O
quando	O
poi	O
riaprivo	O
gli	O
occhi	O
mi	O
divertivo	O
a	O
ritrovare	O
le	O
cose	O
com'	O
erano	O
.	O

Allora	O
scoprí	O
i	O
denti	O
contento	O
e	O
disse	O
che	O
facevano	O
cosí	O
anche	O
i	O
conigli	O
.	O

-	O
Quel	O
tedesco	O
,	O
-	O
dissi	O
,	O
-	O
sarà	O
stato	O
tutto	O
mangiato	O
dalle	O
formiche	O
.	O

Un	O
urlo	O
della	O
donna	O
dall'	O
aia	O
,	O
che	O
chiamava	O
Cinto	B-PER
,	O
voleva	O
Cinto	B-PER
,	O
malediceva	O
Cinto	B-PER
,	O
ci	O
fece	O
sorridere	O
.	O

Si	O
sente	O
spesso	O
questa	O
voce	O
sulle	O
colline	O
.	O

-	O
Non	O
si	O
capiva	O
piú	O
come	O
l'	O
avevano	O
ammazzato	O
,	O
-	O
disse	O
lui	O
.	O

-	O
È	O
stato	O
sottoterra	O
due	O
inverni	O

Quando	O
franammo	O
tra	O
le	O
foglie	O
grasse	O
,	O
i	O
rovi	O
e	O
la	O
menta	O
del	O
fondo	O
,	O
il	O
Valino	B-PER
alzò	O
appena	O
la	O
testa	O
.	O

Stava	O
troncando	O
con	O
la	O
roncola	O
sul	O
capitozzo	O
i	O
rami	O
rossi	O
d'	O
un	O
salice	O
.	O

Come	O
sempre	O
,	O
mentre	O
fuori	O
era	O
agosto	O
,	O
quaggiú	O
faceva	O
freddo	O
,	O
quasi	O
scuro	O
.	O

Qui	O
la	O
riva	O
una	O
volta	O
portava	O
dell'	O
acqua	O
,	O
che	O
d'	O
estate	O
faceva	O
pozza	O
.	O

Gli	O
chiesi	O
dove	O
metteva	O
i	O
salici	O
a	O
stagionare	O
,	O
quest'	O
anno	O
ch'	O
era	O
cosí	O
asciutto	O
.	O

Lui	O
si	O
chinò	O
a	O
far	O
su	O
il	O
fastello	O
,	O
poi	O
cambiò	O
idea	O
.	O

Rimase	O
a	O
guardarmi	O
,	O
rincalzando	O
col	O
piede	O
i	O
rami	O
e	O
attaccandosi	O
dietro	O
i	O
calzoni	O
la	O
roncola	O
.	O

Aveva	O
quei	O
calzoni	O
e	O
quel	O
cappello	O
inzaccherati	O
,	O
quasi	O
celesti	O
,	O
che	O
si	O
mettono	O
per	O
dare	O
il	O
verderame	O
.	O

-	O
C'	O
è	O
un'	O
uva	O
bella	O
quest'	O
anno	O
,	O
-	O
gli	O
dissi	O
,	O
-	O
manca	O
solo	O
un	O
po'	O
d'	O
acqua	O
.	O

-	O
Qualcosa	O
manca	O
sempre	O
,	O
-	O
disse	O
il	O
Valino	B-PER
.	O

-	O
Aspettavo	O
Nuto	B-PER
per	O
quella	O
tina	O
.	O

Non	O
viene	O
?	O

Allora	O
gli	O
spiegai	O
ch'	O
ero	O
passato	O
per	O
caso	O
da	O
Gaminella	B-LOC
e	O
avevo	O
voluto	O
rivedere	O
la	O
campagna	O
.	O

Non	O
la	O
conoscevo	O
piú	O
,	O
tant'	O
era	O
stata	O
lavorata	O
.	O

La	O
vigna	O
era	O
nuova	O
di	O
tre	O
anni	O
,	O
no	O
?	O

E	O
in	O
casa	O
-	O
gli	O
chiesi	O
-	O
anche	O
in	O
casa	O
ci	O
avevano	O
