violente	O
,	O
più	O
paurose	O
.	O

—	O
Dunque	O
può	O
forse	O
esistere	O
l’	O
anima	O
.	O

L’	O
anima	O
può	O
durare	O
oltre	O
la	O
vita	O
,	O
entrare	O
in	O
un	O
altro	O
corpo	O
,	O
fargli	O
sentire	O
altre	O
impressioni	O
oltre	O
quelle	O
che	O
egli	O
veramente	O
prova	O
.	O

Io	O
posso	O
dunque	O
non	O
essere	O
come	O
mi	O
sono	O
creato	O
.	O

Uno	O
spirito	O
estraneo	O
mi	O
informa	O
e	O
mi	O
guida	O
.	O

Quale	O
?	O

–	O

Egli	O
non	O
sapeva	O
quale	O
,	O
non	O
vedeva	O
nella	O
lontananza	O
del	O
tempo	O
,	O
nel	O
buio	O
,	O
nulla	O
.	O

Ma	O
quella	O
lontananza	O
,	O
quelle	O
tenebre	O
in	O
cui	O
si	O
profondava	O
,	O
il	O
suo	O
ragionamento	O
,	O
lo	O
turbavano	O
.	O

—	O
L’	O
altra	O
notte	O
io	O
ho	O
pensato	O
ad	O
un	O
essere	O
superiore	O
a	O
noi	O
,	O
che	O
vivesse	O
fuori	O
della	O
nostra	O
vita	O
di	O
umani	O
.	O

Perchè	O
?	O

Io	O
non	O
credo	O
.	O

Sono	O
riuscito	O
a	O
cacciar	O
da	O
me	O
ogni	O
fede	O
.	O

Perchè	O
,	O
dunque	O
?	O

Perchè	O
all’	O
improvviso	O
ho	O
sentito	O
,	O
ho	O
tremato	O
di	O
quella	O
divinità	O
che	O
mi	O
doveva	O
essere	O
sconosciuta	O
,	O
che	O
io	O
negavo	O
?	O

Perchè	O
?	O

–	O

Si	O
girò	O
dall’	O
altro	O
lato	O
,	O
un	O
po’	O
freddoloso	O
.	O

Il	O
quadrato	O
della	O
finestra	O
di	O
contro	O
luceva	O
.	O

Fuori	O
cantava	O
un	O
usignuolo	O
,	O
qualche	O
altro	O
dalle	O
siepi	O
rispondeva	O
.	O

Una	O
grande	O
calma	O
entrava	O
con	O
quella	O
luce	O
e	O
con	O
quel	O
suono	O
,	O
che	O
pareano	O
pur	O
crescere	O
l’	O
ombra	O
e	O
il	O
silenzio	O
.	O

Paolo	B-PER
vide	O
,	O
o	O
sognò	O
con	O
la	O
mente	O
eccitata	O
,	O
una	O
piccola	O
nuvola	O
bianca	O
sulla	O
finestra	O
,	O
vi	O
si	O
fissò	O
,	O
la	O
guardò	O
trasformarsi	O
.	O

Gelava	O
tutto	O
.	O

Il	O
segno	O
bianco	O
si	O
diffuse	O
,	O
si	O
distese	O
,	O
parve	O
quello	O
strascico	O
d’	O
argenteo	O
splendore	O
che	O
certi	O
pittori	O
lasciano	O
dietro	O
alle	O
madonne	O
nell’	O
ascensione	O
.	O

Ma	O
nulla	O
.	O

Paolo	B-PER
non	O
riusciva	O
a	O
chiudere	O
gli	O
occhi	O
.	O

Allora	O
ebbe	O
paura	O
,	O
non	O
osò	O
muoversi	O
,	O
cercò	O
frettolosamente	O
nello	O
spirito	O
un	O
aiuto	O
,	O
gli	O
soccorse	O
il	O
ricordo	O
della	O
madre	O
,	O
il	O
più	O
caro	O
.	O

La	O
evocò	O
con	O
forza	O
,	O
ricordando	O
vagamente	O
scorse	O
letture	O
che	O
accennavano	O
a	O
questa	O
potenza	O
spirituale	O
.	O

Attese	O
con	O
la	O
fronte	O
madida	O
di	O
sudore	O
,	O
immobile	O
,	O
con	O
tutti	O
i	O
sensi	O
acuiti	O
,	O
senza	O
udir	O
l’	O
usignuolo	O
di	O
fuori	O
,	O
nulla	O
,	O
con	O
tutta	O
l’	O
ansia	O
di	O
un	O
asceta	O
che	O
attenda	O
una	O
rivelazione	O
divina	O
.	O

Pensò	O
che	O
sulla	O
sua	O
fronte	O
erano	O
ancor	O
segni	O
di	O
baci	O
,	O
impuri	O
.	O

E	O
vi	O
passo	O
sopra	O
una	O
falda	O
del	O
lenzuolo	O
.	O

Attese	O
.	O

–	O
Dio	B-PER
,	O
se	O
è	O
vero	O
che	O
esisti	O
,	O
Dio	B-PER
se	O
tu	O
sei	O
signore	O
di	O
tutto	O
,	O
Dio	B-PER
fa	O
che	O
la	O
mamma	O
mi	O
baci	O
!	O

–	O

Attese	O
ancora	O
un	O
poco	O
,	O
poi	O
si	O
sentì	O
pieno	O
di	O
brividi	O
,	O
si	O
agitò	O
,	O
scacciò	O
il	O
desiderio	O
,	O
di	O
cui	O
sorrise	O
.	O

Pure	O
gli	O
restava	O
una	O
vaga	O
sensazione	O
di	O
tenerezza	O
,	O
di	O
devozione	O
,	O
di	O
timore	O
,	O
la	O
sensazione	O
che	O
qualcosa	O
in	O
lui	O
si	O
compieva	O
d’	O
insolito	O
,	O
che	O
egli	O
era	O
scosso	O
,	O
che	O
forse	O
tornava	O
a	O
credere	O
,	O
a	O
sperare	O
,	O
come	O
quando	O
,	O
bambino	O
,	O
levava	O
di	O
nascosto	O
gli	O
occhi	O
al	O
Sanctus	B-PER
,	O
per	O
vedere	O
Gesù	B-PER
scendere	O
nell’	O
ostia	O
.	O

Quella	O
rivelazione	O
tangibile	O
che	O
egli	O
aveva	O
chiesta	O
ed	O
aspettata	O
,	O
e	O
che	O
non	O
era	O
venuta	O
,	O
in	O
vece	O
di	O
distoglierlo	O
,	O
di	O
fargli	O
sprezzar	O
la	O
sua	O
debolezza	O
,	O
la	O
sua	O
sciocchezza	O
,	O
lo	O
fissava	O
e	O
lo	O
traeva	O
ancor	O
più	O
verso	O
l’	O
ombra	O
che	O
gettava	O
tanto	O
spavento	O
e	O
tanto	O
sconforto	O
sulla	O
sua	O
incredulità	O
.	O

—	O
È	O
vero	O
.	O

Io	O
sono	O
ora	O
troppo	O
impuro	O
.	O

Io	O
ho	O
deriso	O
Iddio	B-PER
,	O
come	O
una	O
favola	O
,	O
ho	O
deriso	O
i	O
credenti	O
come	O
ignoranti	O
,	O
mi	O
sono	O
cinto	O
i	O
fianchi	O
di	O
lussurie	O
,	O
non	O
ho	O
pensato	O
mai	O
un	O
gaudio	O
superiore	O
a	O
quello	O
di	O
mancare	O
fra	O
due	O
braccia	O
amorose	O
.	O

Non	O
ho	O
pregata	O
mai	O
l’	O
anima	O
di	O
mia	O
madre	O
.	O

La	O
veneravo	O
come	O
un	O
ricordo	O
,	O
non	O
mi	O
rivolgevo	O
a	O
lei	O
come	O
se	O
vivesse	O
.	O

Io	O
sono	O
dunque	O
indegno	O
.	O

Non	O
potevo	O
chiedere	O
una	O
grazia	O
con	O
qualche	O
speranza	O
di	O
essere	O
esaudito	O
.	O

–	O

In	O
fondo	O
all’	O
argomentazione	O
,	O
leggera	O
,	O
qualche	O
cosa	O
pur	O
ghignava	O
.	O

Tutta	O
la	O
sua	O
vita	O
di	O
un	O
tempo	O
,	O
le	O
sue	O
prediche	O
d’	O
incredulo	O
,	O
le	O
sue	O
sicurezze	O
di	O
ateo	O
.	O

Insieme	O
,	O
confusamente	O
,	O
venivano	O
tutte	O
le	O
ragioni	O
di	O
cui	O
si	O
era	O
persuaso	O
,	O
i	O
libri	O
dove	O
aveva	O
gettato	O
come	O
in	O
un’	O
acqua	O
torbida	O
la	O
sua	O
bella	O
innocenza	O
fedele	O
,	O
i	O
compagni	O
,	O
i	O
maestri	O
che	O
si	O
erano	O
dilettati	O
a	O
urtarlo	O
,	O
a	O
togliergli	O
a	O
brani	O
il	O
tesoro	O
,	O
a	O
vederlo	O
disperdere	O
la	O
sua	O
anima	O
nelle	O
parole	O
sdegnose	O
contro	O
di	O
lei	O
.	O

Tutte	O
queste	O
cose	O
a	O
fiore	O
de’	O
suoi	O
occhi	O
appuntati	O
nella	O
notte	O
,	O
come	O
fiammelle	O
per	O
una	O
palude	O
commossa	O
,	O
mettean	O
scintille	O
sdegnose	O
.	O

Egli	O
si	O
rassicurava	O
.	O

Attribuiva	O
i	O
suoi	O
dubbi	O
,	O
le	O
sue	O
follie	O
(	O
pensava	O
così	O
,	O
follie	O
!	O

)	O
alla	O
solitudine	O
cui	O
non	O
era	O
abituato	O
,	O
alla	O
nuova	O
abitudine	O
di	O
vita	O
con	O
la	O
sorella	O
cui	O
dieci	O
anni	O
di	O
convento	O
avevano	O
data	O
un’	O
anima	O
ascetica	O
.	O

Pur	O
l’	O
impressione	O
era	O
sempre	O
lì	O
a	O
morderlo	O
,	O
viva	O
,	O
a	O
farlo	O
tremare	O
,	O
rabbrividire	O
tanto	O
,	O
che	O
egli	O
finì	O
a	O
levarsi	O
su	O
,	O
in	O
gran	O
furia	O
,	O
ad	O
accendere	O
il	O
lume	O
,	O
a	O
correre	O
nello	O
studio	O
e	O
a	O
buttar	O
giù	O
in	O
fretta	O
,	O
a	O
lapis	O
,	O
sul	O
primo	O
foglio	O
di	O
carta	O
che	O
gli	O
capitò	O
sottomano	O
,	O
tutto	O
ciò	O
che	O
d’	O
insolito	O
aveva	O
sentito	O
quella	O
notte	O
.	O

Parlava	O
,	O
scrivendo	O
,	O
si	O
incitava	O
al	O
ricordo	O
,	O
tornava	O
in	O
dietro	O
,	O
cancellava	O
,	O
riscriveva	O
.	O

Non	O
udì	O
che	O
l’	O
uscio	O
a	O
destra	O
si	O
aprì	O
adagio	O
,	O
si	O
chiuse	O
.	O

Quando	O
cessò	O
,	O
si	O
alzò	O
da	O
sedere	O
più	O
tranquillo	O
,	O
libero	O
.	O

Gli	O
pareva	O
d’	O
aver	O
lasciato	O
nei	O
suoi	O
caratteri	O
confusi	O
,	O
i	O
suoi	O
fantasmi	O
confusi	O
.	O

Col	O
lume	O
in	O
mano	O
,	O
levato	O
sul	O
capo	O
,	O
scostò	O
la	O
porta	O
della	O
camera	O
di	O
Alba	B-PER
,	O
per	O
vedere	O
se	O
ella	O
dormiva	O
.	O

La	O
fanciulla	O
era	O
piegata	O
in	O
ginocchio	O
sopra	O
un	O
lato	O
del	O
letto	O
verso	O
un	O
crocifisso	O
in	O
faccia	O
alla	O
porta	O
.	O

La	O
veste	O
larghissima	O
le	O
pendeva	O
dalle	O
spalle	O
,	O
le	O
si	O
diffondeva	O
in	O
pieghe	O
che	O
coprivano	O
i	O
lunghi	O
capelli	O
sciolti	O
,	O
la	O
faceva	O
sembrare	O
una	O
forma	O
vaga	O
,	O
diffusa	O
,	O
un’	O
ombra	O
.	O

—	O
Sei	O
tu	O
,	O
Paolo	B-PER
?	O

–	O
diss’	O
ella	O
volgendosi	O
rapidamente	O
.	O

—	O
Preghi	O
?	O

Per	O
chi	O
preghi	O
?	O

—	O
Per	O
te	O
.	O

Egli	O
andò	O
a	O
baciarla	O
,	O
senza	O
parlare	O
,	O
ed	O
uscì	O
a	O
capo	O
chino	O
.	O
XI	O
.	O

Il	O
giorno	O
seguente	O
,	O
dopo	O
colazione	O
,	O
i	O
fratelli	O
andavano	O
in	O
barca	O
sul	O
lago	O
che	O
scintillava	O
,	O
come	O
se	O
cadessero	O
rade	O
gocciole	O
di	O
argento	O
nella	O
conca	O
la	O
quale	O
aveva	O
una	O
austerità	O
grave	O
e	O
religiosa	O
.	O

Tutte	O
le	O
linee	O
che	O
la	O
cingevano	O
erano	O
severe	O
,	O
ma	O
non	O
aspre	O
,	O
i	O
monti	O
prossimi	O
nereggiavano	O
di	O
folte	O
ombre	O
e	O
i	O
lontani	O
levavano	O
le	O
bianche	O
creste	O
piatte	O
al	O
sole	O
come	O
ostie	O
scintillanti	O
.	O

Il	O
piccolo	O
santuario	O
della	O
riva	O
,	O
allora	O
,	O
formicolava	O
di	O
abiti	O
bianchi	O
e	O
diffondeva	O
sull’	O
acque	O
un	O
canto	O
informe	O
,	O
un	O
ritmo	O
confuso	O
e	O
monotono	O
che	O
era	O
ripercosso	O
dagli	O
echi	O
e	O
si	O
frangeva	O
.	O

Paolo	B-PER
avvicinò	O
la	O
barca	O
alla	O
riva	O
e	O
potè	O
vedere	O
,	O
sulla	O
strada	O
che	O
lineava	O
il	O
lago	O
,	O
una	O
processione	O
scender	O
serpendo	O
tra	O
il	O
verde	O
.	O

Le	O
donne	O
andavano	O
innanzi	O
,	O
salmodiando	O
,	O
mormorando	O
preci	O
che	O
davan	O
suono	O
discorde	O
,	O
senza	O
grazia	O
,	O
lentissimo	O
.	O

Poi	O
venivano	O
dietro	O
fanciulle	O
bianche	O
,	O
ornate	O
di	O
nastri	O
azzurri	O
,	O
seguìte	O
dalle	O
madri	O
in	O
cappe	O
giallognole	O
,	O
inutilmente	O
strette	O
al	O
corpo	O
che	O
la	O
generazione	O
aveva	O
sformato	O
.	O

Le	O
più	O
vecchie	O
reggevano	O
enormi	O
candelabri	O
aurei	O
dai	O
cerei	O
spenti	O
,	O
e	O
camminavano	O
sotto	O
il	O
peso	O
curve	O
,	O
mostrando	O
dalle	O
gonne	O
corte	O
i	O
piedi	O
ossuti	O
che	O
avevano	O
già	O
il	O
colore	O
della	O
terra	O
,	O
da	O
cui	O
gli	O
zoccoli	O
per	O
poco	O
ancora	O
li	O
avrebbero	O
staccati	O
.	O

E	O
gli	O
uomini	O
dietro	O
,	O
a	O
serrar	O
nel	O
mezzo	O
un	O
crocifisso	O
fra	O
bimbi	O
che	O
portavano	O
gigli	O
,	O
da	O
presso	O
a	O
un	O
prete	O
con	O
la	O
stola	O
,	O
il	O
quale	O
dava	O
i	O
segni	O
del	O
rosario	O
.	O

La	O
teoria	O
faceva	O
un	O
contrasto	O
profondo	O
con	O
il	O
paesaggio	O
fresco	O
e	O
verde	O
,	O
che	O
la	O
primavera	O
nascondeva	O
ancora	O
in	O
un	O
tenue	O
velo	O
azzurrognolo	O
.	O

Parevano	O
quegli	O
oranti	O
attender	O
da	O
un	O
momento	O
all’	O
altro	O
la	O
morte	O
,	O
si	O
umiliavano	O
,	O
chiedevan	O
salute	O
:	O

e	O
intorno	O
vite	O
floride	O
si	O
aprivano	O
,	O
fervide	O
linfe	O
correvano	O
,	O
e	O
nel	O
cielo	O
il	O
sole	O
diveniva	O
tiepido	O
sempre	O
più	O
,	O
già	O
quasi	O
,	O
in	O
quel	O
meriggio	O
,	O
ardente	O
.	O

Alba	B-PER
si	O
era	O
inginocchiata	O
nella	O
barca	O
,	O
e	O
teneva	O
il	O
capo	O
basso	O
.	O

Paolo	B-PER
,	O
abbandonati	O
i	O
remi	O
,	O
si	O
era	O
levato	O
instintivamente	O
il	O
cappello	O
e	O
seguiva	O
senza	O
comprenderle	O
le	O
preci	O
della	O
sorella	O
.	O

Ecco	O
:	O

era	O
ancora	O
turbato	O
.	O

Una	O
volta	O
le	O
processioni	O
lo	O
urtavano	O
con	O
la	O
loro	O
volgarità	O
,	O
senza	O
dargli	O
alcuna	O
impressione	O
religiosa	O
.	O

E	O
quella	O
lo	O
commoveva	O
.	O

Lo	O
faceva	O
pensare	O
a	O
una	O
fede	O
portata	O
nel	O
cuore	O
da	O
secoli	O
,	O
salda	O
e	O
semplice	O
,	O
che	O
non	O
aveva	O
avuto	O
scosse	O
mai	O
,	O
che	O
non	O
poteva	O
averne	O
.	O

Egli	O
sapeva	O
d’	O
averla	O
così	O
,	O
la	O
fede	O
,	O
nella	O
profondità	O
della	O
sua	O
anima	O
,	O
ma	O
nascosta	O
sotto	O
un	O
ammasso	O
confuso	O
di	O
cognizioni	O
scientifiche	O
,	O
di	O
prediche	O
rettoriche	O
,	O
di	O
superstizioni	O
sociali	O
.	O

Ed	O
egli	O
avrebbe	O
voluto	O
rimuovere	O
quel	O
fango	O
,	O
tirar	O
su	O
dalle	O
sue	O
profondità	O
l’	O
acqua	O
pura	O
,	O
vederla	O
balzar	O
nell’	O
aria	O
,	O
violenta	O
come	O
una	O
polla	O
sorgiva	O
.	O

Essa	O
ora	O
,	O
pur	O
soffocata	O
,	O
si	O
dibatteva	O
,	O
quando	O
Paolo	B-PER
faceva	O
male	O
:	O

mormorava	O
all’	O
improvviso	O
quando	O
era	O
tranquillo	O
,	O
si	O
scuoteva	O
ad	O
ogni	O
richiamo	O
.	O

Perchè	O
non	O
avrebbe	O
egli	O
buttata	O
la	O
grave	O
coperta	O
che	O
pesava	O
inutilmente	O
?	O

Non	O
aveva	O
bisogno	O
di	O
pace	O
?	O

Non	O
ne	O
avrebbe	O
trovato	O
nella	O
speranza	O
?	O

Non	O
aveva	O
bisogno	O
d’	O
un	O
altro	O
amore	O
,	O
dopo	O
quello	O
perduto	O
;	O

ma	O
di	O
un	O
amore	O
più	O
alto	O
,	O
più	O
nobile	O
,	O
più	O
certo	O
,	O
che	O
non	O
lo	O
avrebbe	O
lasciato	O
mai	O
,	O
che	O
lo	O
avrebbe	O
preso	O
fra	O
le	O
braccia	O
moribondo	O
,	O
serbato	O
anche	O
carezzevole	O
e	O
buono	O
oltre	O
la	O
vita	O
?	O

Sull’	O
acqua	O
cheta	O
del	O
lago	O
giungevano	O
gli	O
accordi	O
di	O
un	O
organetto	O
.	O

—	O
Senti	O
?	O

–	O
disse	O
Alba	B-PER
al	O
fratello	O
–	O
Ballano	O
sotto	O
il	O
nostro	O
platano	O
.	O

Approdiamo	O
.	O

–	O

Giunsero	O
a	O
riva	O
.	O

Sull’	O
aia	O
ancor	O
umida	O
che	O
il	O
platano	O
secolare	O
aveva	O
coperto	O
di	O
piccole	O
gemme	O
,	O
giovani	O
contadini	O
ballavano	O
giocondamente	O
,	O
sorridenti	O
le	O
donne	O
,	O
gli	O
uomini	O
serii	O
;	O

questi	O
dondolandosi	O
,	O
allargando	O
le	O
gambe	O
,	O
alzando	O
le	O
braccia	O
;	O

quelle	O
composte	O
,	O
sulla	O
punta	O
dei	O
piedi	O
,	O
con	O
le	O
gonne	O
azzurrognole	O
date	O
al	O
vento	O
e	O
i	O
capelli	O
diffusi	O
,	O
insolitamente	O
biondi	O
e	O
ricciuti	O
.	O

Sul	O
vecchio	O
platano	O
,	O
a	O
far	O
tremare	O
i	O
rami	O
sottili	O
tardi	O
a	O
gemmare	O
,	O
veniva	O
qualche	O
volta	O
un	O
passero	O
,	O
curioso	O
,	O
non	O
spaventato	O
dal	O
suono	O
,	O
non	O
dai	O
sorrisi	O
aperti	O
sui	O
denti	O
candidissimi	O
.	O

Un	O
po’	O
di	O
sole	O
batteva	O
sulla	O
collina	O
opposta	O
,	O
e	O
il	O
verde	O
vi	O
si	O
accendeva	O
,	O
si	O
mescolava	O
riflesso	O
all’	O
acqua	O
,	O
si	O
fondeva	O
,	O
si	O
distendeva	O
,	O
avvivava	O
il	O
colore	O
triste	O
del	O
lago	O
,	O
un	O
po’	O
bianco	O
di	O
nubi	O
presso	O
alla	O
riva	O
vicina	O
.	O

I	O
fratelli	O
guardavano	O
i	O
danzanti	O
con	O
tenerezza	O
,	O
desiderosi	O
della	O
loro	O
gioia	O
,	O
di	O
quel	O
semplice	O
piacere	O
che	O
nulla	O
forse	O
turbava	O
,	O
non	O
il	O
colore	O
del	O
lago	O
,	O
non	O
quello	O
del	O
cielo	O
,	O
non	O
l’	O
arrossir	O
dell’	O
anima	O
o	O
il	O
mormorar	O
piangendo	O
del	O
cuore	O
.	O

Per	O
invitar	O
la	O
donna	O
,	O
l’	O
uomo	O
avanzava	O
da	O
lontano	O
,	O
col	O
cappello	O
in	O
testa	O
,	O
con	O
le	O
mani	O
in	O
tasca	O
,	O
a	O
piccoli	O
passi	O
,	O
e	O
faceva	O
alla	O
preferita	O
continui	O
cenni	O
col	O
capo	O
finchè	O
ella	O
gli	O
correva	O
incontro	O
,	O
gli	O
si	O
buttava	O
fra	O
le	O
braccia	O
.	O

E	O
giravano	O
,	O
giravano	O
,	O
goffamente	O
,	O
pur	O
seguendo	O
la	O
misura	O
,	O
vivi	O
,	O
felici	O
,	O
così	O
diversi	O
dalle	O
due	O
creature	O
di	O
dolore	O
che	O
li	O
guardavano	O
con	O
invidia	O
,	O
che	O
avrebbero	O
voluto	O
essere	O
povere	O
,	O
ignoranti	O
,	O
mal	O
vestite	O
,	O
pur	O
di	O
andare	O
così	O
,	O
intorno	O
,	O
dietro	O
al	O
ritmo	O
,	O
su	O
quell’	O
aia	O
umida	O
,	O
sotto	O
l’	O
enorme	O
platano	O
vegliante	O
.	O
IV	O
.	O

Il	O
fratello	O
ignoto	O
.	O

Nella	O
mattina	O
seguente	O
,	O
tardi	O
,	O
Alba	B-PER
sedeva	O
sulla	O
scaletta	O
che	O
conduceva	O
all’	O
aia	O
ed	O
accarezzava	O
nel	O
grembo	O
un	O
piccolo	O
coniglio	O
bianco	O
,	O
tutto	O
raccolto	O
come	O
un	O
gomitolo	O
di	O
lana	O
,	O
il	O
quale	O
agitava	O
senza	O
tregua	O
il	O
musetto	O
roseo	O
e	O
gli	O
occhi	O
che	O
parevano	O
due	O
goccie	O
d’	O
acqua	O
pietrificate	O
.	O

Paolo	B-PER
,	O
a	O
cavalcioni	O
sul	O
muricciuolo	O
che	O
difendeva	O
la	O
scala	O
,	O
guardava	O
triste	O
il	O
paesaggio	O
soffocato	O
di	O
nubi	O
e	O
scolorato	O
dall’	O
acqua	O
.	O

I	O
monti	O
opposti	O
erano	O
scomparsi	O
,	O
il	O
lago	O
dietro	O
gli	O
alberi	O
celava	O
una	O
nebbia	O
grigia	O
,	O
opaca	O
,	O
a	O
volute	O
,	O
che	O
si	O
prolungava	O
verso	O
il	O
cielo	O
e	O
a	O
fiocchi	O
sulle	O
colline	O
laterali	O
,	O
parendo	O
uscire	O
fumo	O
dai	O
boschi	O
slavati	O
.	O

L’	B-PER
Ombra	I-PER
in	O
basso	O
,	O
sulla	O
porta	O
della	O
sua	O
casa	O
,	O
ricuciva	O
fascie	O
per	O
un	O
nuovo	O
bimbo	O
che	O
attendeva	O
.	O

—	O
In	O
questa	O
casa	O
è	O
stato	O
qualcuno	O
,	O
prima	O
di	O
noi	O
?	O

–	O
interrogò	O
Alba	B-PER
.	O

La	O
donna	O
levò	O
il	O
capo	O
,	O
incerta	O
della	O
risposta	O
,	O
e	O
mise	O
fuori	O
le	O
parole	O
come	O
a	O
fatica	O
,	O
come	O
se	O
non	O
avessero	O
mai	O
dovuto	O
uscire	O
a	O
scoprire	O
un	O
mistero	O
che	O
la	O
sua	O
fantasia	O
ignorante	O
aveva	O
foggiato	O
pauroso	O
.	O

—	O
Oh	O
,	O
sì	O
,	O
signorina	O
!	O

Soltanto	O
che	O
...	O
Io	O
non	O
volevo	O
dirlo	O
.	O

Ma	O
non	O
si	O
spaventino	O
.	O

Non	O
è	O
l’	O
aria	O
.	O

Qui	O
l’	O
aria	O
è	O
buona	O
.	O

Quel	O
signore	O
s’	O
era	O
bagnato	O
nel	O
lago	O
,	O
e	O
faceva	O
ancora	O
freddo	O
...	O

—	O
È	O
morto	O
qualcuno	O
,	O
nella	O
nostra	O
casa	O
?	O

–	O
chiese	O
Paolo	B-PER
ansioso	O
,	O
con	O
il	O
respiro	O
sospeso	O
.	O

—	O
Sì	O
,	O
un	O
signore	O
l’	O
anno	O
scorso	O
.	O

Aveva	O
moglie	O
,	O
il	O
povero	O
giovane	O
!	O

—	O
Che	O
è	O
stato	O
?	O

Come	O
è	O
morto	O
?	O

–	O

Ma	O
Alba	B-PER
parlando	O
rabbrividiva	O
.	O

—	O
È	O
una	O
cosa	O
strana	O
–	O
continuò	O
l’	B-PER
Ombra	I-PER
.	O

–	O
Quel	O
giovane	O
era	O
venuto	O
qui	O
a	O
guarire	O
di	O
un	O
male	O
di	O
petto	O
e	O
sua	O
moglie	O
doveva	O
restare	O
in	O
città	O
,	O
dove	O
lavorava	O
.	O

Giungeva	O
ogni	O
sabato	O
,	O
partiva	O
la	O
domenica	O
.	O

Si	O
amavano	O
come	O
colombi	O
,	O
stavano	O
sempre	O
vicini	O
.	O

Quando	O
uscivano	O
,	O
egli	O
le	O
cingeva	O
con	O
la	O
mano	O
la	O
vita	O
,	O
ed	O
era	O
così	O
tenero	O
,	O
così	O
affettuoso	O
,	O
che	O
mio	O
marito	O
,	O
Michele	B-PER
,	O
diceva	O
sempre	O
:	O

–	O
Capiterà	O
male	O
a	O
qualcuno	O
di	O
loro	O
due	O
.	O

Si	O
vogliono	O
troppo	O
bene	O
.	O

–	O
E	O
un	O
giorno	O
capitò	O
da	O
vero	O
male	O
.	O

Era	O
venerdì	O
.	O

Il	O
signore	O
era	O
andato	O
giù	O
sul	O
lago	O
a	O
fare	O
un	O
bagno	O
,	O
solo	O
.	O

Dio	B-PER
soltanto	O
sa	O
come	O
andò	O
.	O

Dopo	O
un’	O
oretta	O
Michele	B-PER
mi	O
disse	O
:	O

–	O
Vado	O
a	O
vedere	O
cosa	O
fa	O
quel	O
signore	O
.	O

Forse	O
non	O
sta	O
bene	O
.	O

–	O
Tornò	O
su	O
,	O
Michele	B-PER
,	O
bianco	O
come	O
quel	O
coniglio	O
lì	O
,	O
signorina	O
.	O

Lo	O
aveva	O
trovato	O
sulla	O
sponda	O
raggomitolato	O
,	O
morto	O
,	O
tutto	O
verde	O
d’	O
erba	O
.	O

Alba	B-PER
si	O
levò	O
e	O
andò	O
a	O
mettersi	O
di	O
fianco	O
al	O
fratello	O
piegando	O
il	O
capo	O
sul	O
suo	O
petto	O
.	O

Il	O
coniglio	O
scappò	O
via	O
,	O
balzando	O
.	O

—	O
Adesso	O
viene	O
lo	O
strano	O
–	O
riprese	O
la	O
donna	O
che	O
aveva	O
lasciato	O
cader	O
la	O
fascia	O
ai	O
suoi	O
piedi	O
.	O

–	O
Sentiranno	O
.	O

Mio	O
marito	O
va	O
a	O
Brovi	B-LOC
per	O
telegrafare	O
alla	O
moglie	O
del	O
signore	O
che	O
aveva	O
dato	O
il	O
suo	O
indirizzo	O
.	O

Aspettiamo	O
tutto	O
il	O
giorno	O
.	O

Non	O
viene	O
.	O

Non	O
sapevamo	O
che	O
fare	O
del	O
cadavere	O
nella	O
camera	O
di	O
sopra	O
,	O
quella	O
che	O
guarda	O
la	O
collina	O
,	O
dove	O
sono	O
i	O
loro	O
libri	O
.	O

Michele	B-PER
ritorna	O
a	O
Brovi	B-LOC
,	O
vien	O
su	O
con	O
un	O
medico	O
e	O
un	O
prete	O
.	O

Della	O
moglie	O
nè	O
meno	O
l’	O
ombra	O
.	O

Io	O
dissi	O
:	O

–	O
Facciamo	O
fare	O
il	O
funerale	O
noi	O
.	O

–	O
Si	O
prepara	O
tutto	O
per	O
la	O
sera	O
.	O

Il	O
morto	O
è	O
già	O
nella	O
cassa	O
,	O
il	O
carro	O
nell’	O
aia	O
,	O
il	O
crocifisso	O
davanti	O
...	O
e	O
,	O
sanno	O
?	O
...	O

—	O
La	O
moglie	O
–	O
disse	O
Paolo	B-PER
rabbrividendo	O
involontariamente	O
e	O
sentendo	O
la	O
testa	O
di	O
Alba	B-PER
pesar	O
più	O
sul	O
suo	O
petto	O
.	O

—	O
Già	O
.	O

La	O
moglie	O
arriva	O
.	O

È	O
cascata	O
per	O
terra	O
,	O
lì	O
,	O
sopra	O
un	O
mucchio	O
di	O
legna	O
come	O
quello	O
,	O
e	O
quando	O
l’	O
abbiano	O
portata	O
di	O
sopra	O
,	O
nella	O
camera	O
del	O
morto	O
,	O
pareva	O
morta	O
anche	O
lei	O
,	O
tanto	O
era	O
bianca	O
e	O
livida	O
.	O

Nessuno	O
sapeva	O
più	O
come	O
fare	O
.	O

Quando	O
rinvenne	O
,	O
il	O
sindaco	O
di	O
Brovi	B-LOC
pensò	O
di	O
condurla	O
via	O
e	O
glielo	O
fece	O
dire	O
da	O
me	O
.	O

Ma	O
lei	O
,	O
ma	O
lei	O
,	O
signorina	O
,	O
si	O
era	O
buttata	O
sulla	O
cassa	O
,	O
abbracciava	O
il	O
marito	O
