dalle	O
mutate	O
ragioni	O
di	O
scambio	O
tra	O
capacità	O
trasformatrice	O
ed	O
energia	O
e	O
,	O
in	O
un	O
quadro	O
più	O
ampio	O
,	O
capacità	O
trasformatrice	O
e	O
materie	O
prime	O
essenziali	O
alla	O
produzione	O
.	O

Anche	O
per	O
la	O
Libia	LOC
c’	O
è	O
lo	O
stesso	O
movimento	O
nei	O
due	O
sensi	O
–	O
capacità	O
energetica	O
contro	O
capacità	O
tecnica	O
nel	O
senso	O
più	O
largo	O
dell’	O
espressione	O
;	O

lo	O
stesso	O
impegno	O
da	O
Governo	ORG
a	O
Governo	ORG
.	O

E	O
parimenti	O
,	O
nel	O
corso	O
della	O
visita	O
ufficiale	O
del	O
Presidente	O
Jallud	PER
,	O
abbiamo	O
riscontrato	O
uno	O
spirito	O
amichevole	O
,	O
la	O
consapevolezza	O
dei	O
vincoli	O
profondi	O
che	O
la	O
natura	O
dei	O
luoghi	O
e	O
la	O
storia	O
hanno	O
creato	O
tra	O
i	O
due	O
popoli	O
.	O

A	O
chi	O
mi	O
ha	O
chiesto	O
quando	O
mi	O
sono	O
recato	O
in	O
Medio	LOC
Oriente	LOC
se	O
io	O
perseguissi	O
obiettivi	O
economici	O
,	O
se	O
stessi	O
compiendo	O
un	O
viaggio	O
di	O
affari	O
,	O
ho	O
risposto	O
di	O
no.	O
Ed	O
egualmente	O
avrei	O
risposto	O
a	O
chi	O
avesse	O
chiesto	O
al	O
Presidente	O
Rumor	PER
ed	O
a	O
me	O
,	O
se	O
la	O
visita	O
del	O
Primo	O
Ministro	O
Libico	O
fosse	O
tutta	O
da	O
legare	O
alle	O
vicende	O
del	O
petrolio	O
ed	O
alle	O
necessità	O
della	O
nostra	O
economia	O
.	O

Il	O
nostro	O
intento	O
è	O
essenzialmente	O
politico	O
e	O
del	O
resto	O
è	O
sempre	O
la	O
politica	O
che	O
regge	O
l’	O
economia	O
e	O
ne	O
rende	O
possibile	O
lo	O
sviluppo	O
in	O
fecondi	O
rapporti	O
d’	O
interdipendenza	O
.	O

Non	O
a	O
caso	O
ho	O
iniziato	O
il	O
mio	O
giro	O
dal	O
Cairo	LOC
,	O
dove	O
il	O
contatto	O
,	O
pur	O
in	O
presenza	O
d’	O
intense	O
relazioni	O
economiche	O
,	O
destinate	O
a	O
crescere	O
nel	O
prossimo	O
avvenire	O
,	O
era	O
appunto	O
di	O
natura	O
squisitamente	O
politica	O
.	O

L’	O
Egitto	LOC
ha	O
una	O
posizione	O
tutta	O
particolare	O
nel	O
mondo	O
arabo	O
;	O

è	O
un	O
Paese	O
coinvolto	O
nella	O
guerra	O
in	O
misura	O
corrispondente	O
al	O
suo	O
peso	O
demografico	O
,	O
economico	O
e	O
politico	O
;	O

è	O
quello	O
che	O
è	O
andato	O
alla	O
Conferenza	O
di	O
Ginevra	LOC
con	O
una	O
decisione	O
che	O
non	O
è	O
esagerato	O
definire	O
storica	O
ed	O
ha	O
realizzato	O
il	O
disimpegno	O
militare	O
sul	O
fronte	O
del	O
Sinai	LOC
,	O
primo	O
passo	O
essenziale	O
sulla	O
via	O
della	O
pace	O
.	O

Con	O
il	O
Ministro	O
degli	O
Esteri	O
Fahmi	PER
mi	O
sono	O
intrattenuto	O
come	O
con	O
un	O
vecchio	O
amico	O
,	O
discutendo	O
con	O
lui	O
soprattutto	O
della	O
situazione	O
medio-orientale	O
e	O
delle	O
prospettive	O
di	O
pace	O
.	O

Del	O
resto	O
il	O
contatto	O
è	O
stato	O
amichevole	O
ovunque	O
,	O
pieno	O
di	O
calore	O
umano	O
e	O
di	O
schietto	O
apprezzamento	O
verso	O
l’	O
Italia	LOC
.	O

Perché	O
viaggio	O
politico	O
dunque	O
?	O

Perché	O
non	O
abbiamo	O
atteso	O
la	O
crisi	O
del	O
petrolio	O
,	O
come	O
a	O
qualche	O
altro	O
è	O
,	O
del	O
resto	O
comprensibilmente	O
,	O
accaduto	O
,	O
per	O
scoprire	O
questa	O
area	O
alla	O
quale	O
siamo	O
stati	O
sempre	O
legati	O
e	O
siamo	O
legati	O
in	O
forme	O
molteplici	O
,	O
che	O
lasciano	O
un	O
segno	O
visibile	O
e	O
incancellabile	O
.	O

Ebbene	O
l’	O
area	O
mediterranea	O
,	O
la	O
penisola	O
arabica	O
e	O
l’	O
Iran	LOC
sono	O
un	O
insieme	O
essenziale	O
all’	O
Italia	LOC
ed	O
all’	O
Europa	LOC
,	O
e	O
,	O
tra	O
l’	O
altro	O
,	O
un	O
ponte	O
verso	O
l’	O
Africa	LOC
,	O
così	O
come	O
posso	O
dire	O
che	O
l’	O
Italia	LOC
e	O
l’	O
Europa	LOC
sono	O
considerate	O
naturali	O
associati	O
,	O
facili	O
ad	O
avvicinare	O
,	O
sicuri	O
nel	O
rapporto	O
,	O
complementari	O
nell’	O
economia	O
.	O

Questa	O
è	O
la	O
realtà	O
delle	O
cose	O
,	O
che	O
noi	O
non	O
potremmo	O
violentare	O
senza	O
grave	O
danno	O
nostro	O
e	O
degli	O
altri	O
e	O
senza	O
compromettere	O
l’	O
equilibrio	O
,	O
la	O
serenità	O
ed	O
il	O
pacifico	O
sviluppo	O
di	O
tutti	O
i	O
nostri	O
popoli	O
.	O

Io	O
non	O
vorrei	O
dire	O
ora	O
se	O
all’	O
Europa	LOC
spetti	O
un	O
ruolo	O
mondiale	O
ovvero	O
uno	O
regionale	O
,	O
secondo	O
i	O
termini	O
di	O
una	O
polemica	O
che	O
non	O
si	O
è	O
ancora	O
chiusa	O
.	O

Ma	O
sono	O
certo	O
che	O
il	O
suo	O
compito	O
regionale	O
,	O
proprio	O
in	O
quest’	O
area	O
a	O
noi	O
,	O
in	O
ogni	O
senso	O
,	O
vicina	O
,	O
esiste	O
ed	O
è	O
di	O
grande	O
importanza	O
.	O

Assolverlo	O
è	O
,	O
obiettivamente	O
,	O
doveroso	O
ed	O
utile	O
,	O
ma	O
può	O
anche	O
dischiuderci	O
,	O
per	O
la	O
importanza	O
dei	O
Paesi	O
in	O
gioco	O
e	O
delle	O
loro	O
risorse	O
(	O
non	O
dico	O
solo	O
quelle	O
economiche	O
)	O
,	O
prospettive	O
più	O
vaste	O
,	O
una	O
partecipazione	O
autorevole	O
a	O
quel	O
concerto	O
mondiale	O
basato	O
su	O
molteplici	O
poli	O
di	O
influenza	O
che	O
sarà	O
probabilmente	O
l’	O
assetto	O
internazionale	O
di	O
domani	O
,	O
nel	O
quale	O
dovremmo	O
collocarci	O
insieme	O
con	O
i	O
Paesi	O
con	O
i	O
quali	O
siamo	O
chiamati	O
ad	O
integrare	O
possibilità	O
in	O
ogni	O
campo	O
.	O

L’	O
idea	O
di	O
un	O
siffatto	O
collegamento	O
con	O
l’	O
Europa	LOC
unita	O
(	O
nel	O
quale	O
non	O
va	O
dimenticata	O
la	O
Turchia	LOC
)	O
trovava	O
nei	O
miei	O
interlocutori	O
rispondenza	O
rapida	O
e	O
convinta	O
.	O

E	O
quando	O
io	O
facevo	O
,	O
come	O
ho	O
sempre	O
tenuto	O
a	O
fare	O
,	O
riferimento	O
all’	O
Europa	LOC
,	O
la	O
reazione	O
era	O
di	O
simpatia	O
.	O

Si	O
attende	O
dunque	O
un	O
intervento	O
dell’	O
Europa	LOC
,	O
economico	O
e	O
politico	O
;	O

un	O
intervento	O
significativo	O
nel	O
contesto	O
caratterizzato	O
dalle	O
due	O
superpotenze	O
,	O
entrambe	O
nell’	O
area	O
con	O
una	O
funzione	O
del	O
resto	O
insostituibile	O
e	O
riconosciuta	O
.	O

Ma	O
ciò	O
non	O
basta	O
ed	O
ha	O
bisogno	O
,	O
per	O
così	O
dire	O
,	O
di	O
un’	O
altra	O
presenza	O
.	O

C’	O
è	O
dunque	O
per	O
l’	O
Europa	LOC
un	O
posto	O
previlegiato	O
.	O

Per	O
parte	O
mia	O
ho	O
espresso	O
il	O
mio	O
sentimento	O
,	O
che	O
voi	O
ben	O
conoscete	O
,	O
e	O
la	O
fiducia	O
che	O
una	O
partecipazione	O
dell’	O
Europa	LOC
vi	O
sarà	O
ed	O
avrà	O
una	O
influenza	O
benefica	O
.	O

Spero	O
di	O
non	O
essermi	O
sbagliato	O
in	O
questa	O
indicazione	O
e	O
previsione	O
,	O
come	O
si	O
potrebbe	O
temere	O
guardando	O
ai	O
ritardi	O
ed	O
a	O
talune	O
disarmonie	O
nella	O
costruzione	O
dell’	O
Europa	LOC
.	O

Spero	O
che	O
sia	O
più	O
forte	O
la	O
forza	O
delle	O
cose	O
,	O
per	O
l’	O
Europa	LOC
come	O
per	O
l’	O
Italia	LOC
,	O
che	O
prevalgano	O
cioè	O
sulle	O
componenti	O
disgregatrici	O
quelle	O
unitarie	O
,	O
capaci	O
di	O
sviluppare	O
e	O
valorizzare	O
al	O
massimo	O
le	O
energie	O
e	O
capacità	O
creative	O
presenti	O
nel	O
nostro	O
sistema	O
.	O

Per	O
quanto	O
riguarda	O
più	O
propriamente	O
gli	O
aspetti	O
politici	O
di	O
questi	O
problemi	O
,	O
vorrei	O
dedicare	O
qualche	O
istante	O
alla	O
Libia	LOC
.	O

La	O
visita	O
che	O
il	O
Primo	O
Ministro	O
Libico	O
ha	O
compiuto	O
in	O
questi	O
giorni	O
in	O
Italia	LOC
,	O
sarebbe	O
apparsa	O
impensabile	O
qualche	O
anno	O
fa	O
e	O
probabilmente	O
anche	O
più	O
di	O
recente	O
.	O

Difficoltà	O
non	O
sono	O
mancate	O
.	O

Eppure	O
la	O
realtà	O
dei	O
reciproci	O
interessi	O
e	O
vincoli	O
,	O
strettamente	O
intrecciati	O
,	O
e	O
la	O
consapevolezza	O
di	O
non	O
poter	O
essere	O
,	O
per	O
mille	O
ragioni	O
,	O
non	O
dico	O
ostili	O
,	O
ma	O
neppure	O
indifferenti	O
l’	O
una	O
all’	O
altra	O
,	O
hanno	O
condotto	O
Italia	LOC
e	O
Libia	LOC
ad	O
una	O
fiduciosa	O
intesa	O
e	O
ad	O
una	O
crescente	O
collaborazione	O
.	O

Credo	O
che	O
oggi	O
siamo	O
insieme	O
,	O
quali	O
dobbiamo	O
essere	O
per	O
imperative	O
ragioni	O
.	O

E	O
poiché	O
la	O
vocazione	O
panaraba	O
non	O
appare	O
,	O
in	O
Libia	LOC
come	O
altrove	O
,	O
in	O
contraddizione	O
con	O
la	O
spinta	O
verso	O
l’	O
Europa	LOC
,	O
assistiamo	O
oggi	O
ad	O
un	O
periplo	O
europeo	O
del	O
Presidente	O
Jallud	PER
,	O
dal	O
quale	O
,	O
se	O
non	O
fosse	O
stato	O
per	O
la	O
consapevolezza	O
del	O
Governo	ORG
,	O
avremmo	O
rischiato	O
di	O
essere	O
esclusi	O
per	O
una	O
malintesa	O
tutela	O
degli	O
interessi	O
nazionali	O
,	O
mentre	O
ora	O
vi	O
siamo	O
dentro	O
,	O
ed	O
in	O
posizione	O
centrale	O
.	O

Mi	O
compiaccio	O
che	O
l’	O
opinione	O
pubblica	O
,	O
vincendo	O
la	O
tentazione	O
del	O
risentimento	O
,	O
abbia	O
accolto	O
con	O
attenzione	O
e	O
rispetto	O
questa	O
visita	O
.	O

Il	O
Presidente	O
Jallud	PER
ha	O
portato	O
in	O
Italia	LOC
la	O
forza	O
e	O
l’	O
impeto	O
della	O
sua	O
giovinezza	O
.	O

È	O
l’	O
impazienza	O
comprensibile	O
di	O
chi	O
vuole	O
sottrarre	O
il	O
suo	O
paese	O
all’	O
arretratezza	O
e	O
cambiare	O
le	O
cose	O
.	O

Noi	O
seconderemo	O
il	O
Governo	ORG
libico	O
nel	O
suo	O
sforzo	O
,	O
favorito	O
dalla	O
ricchezza	O
dovuta	O
al	O
petrolio	O
.	O

Io	O
penso	O
che	O
abbiamo	O
posto	O
le	O
condizioni	O
per	O
camminare	O
insieme	O
e	O
che	O
dobbiamo	O
percorrere	O
un	O
lungo	O
tratto	O
di	O
strada	O
.	O

Nel	O
complesso	O
panorama	O
,	O
sul	O
quale	O
ci	O
siamo	O
fin	O
qui	O
soffermati	O
,	O
vi	O
sono	O
le	O
nubi	O
del	O
conflitto	O
,	O
ancora	O
non	O
risolto	O
in	O
Medio	LOC
Oriente	LOC
.	O

È	O
evidente	O
che	O
la	O
pace	O
condiziona	O
il	O
pieno	O
sviluppo	O
delle	O
iniziative	O
alle	O
quali	O
ho	O
fatto	O
cenno	O
,	O
le	O
quali	O
dovrebbero	O
esprimersi	O
in	O
un	O
accordo	O
euro-arabo	O
.	O

E	O
poi	O
la	O
pace	O
e	O
la	O
giustizia	O
,	O
quella	O
giustizia	O
che	O
la	O
renda	O
ragionevole	O
e	O
durevole	O
,	O
hanno	O
un	O
valore	O
per	O
se	O
stesse	O
e	O
come	O
tali	O
debbono	O
essere	O
perseguite	O
,	O
a	O
prescindere	O
dal	O
comodo	O
o	O
dallo	O
scomodo	O
cha	O
da	O
questa	O
o	O
quella	O
situazione	O
ci	O
possano	O
derivare	O
.	O

In	O
questo	O
senso	O
l’	O
Italia	LOC
si	O
è	O
sempre	O
comportata	O
con	O
un	O
atteggiamento	O
amichevole	O
che	O
mira	O
a	O
sospingere	O
le	O
parti	O
verso	O
un’	O
intesa	O
storicamente	O
ineluttabile	O
.	O

Ma	O
questa	O
pace	O
ha	O
un	O
costo	O
,	O
il	O
quale	O
è	O
indicato	O
nell’	O
equilibrato	O
insieme	O
della	O
risoluzione	O
242	O
del	O
Consiglio	ORG
di	ORG
Sicurezza	ORG
del	O
1967	O
.	O

Esso	O
è	O
per	O
Israele	LOC
il	O
ritiro	O
da	O
tutti	O
i	O
territori	O
occupati	O
,	O
desumibile	O
con	O
chiarezza	O
dal	O
principio	O
,	O
più	O
volte	O
affermato	O
,	O
dell’	O
inammissibilità	O
dell’	O
acquisizione	O
dei	O
territori	O
mediante	O
la	O
forza	O
e	O
per	O
la	O
parte	O
araba	O
,	O
come	O
del	O
resto	O
va	O
ormai	O
avvenendo	O
,	O
il	O
riconoscimento	O
dell’	O
esistenza	O
d’	O
Israele	LOC
nella	O
sua	O
integrità	O
.	O

Ed	O
è	O
questo	O
un	O
punto	O
,	O
per	O
molte	O
ragioni	O
,	O
essenziale	O
per	O
noi	O
.	O

Su	O
questa	O
base	O
,	O
reciproche	O
garanzie	O
di	O
sicurezza	O
possono	O
e	O
debbono	O
essere	O
date	O
anche	O
con	O
il	O
presidio	O
di	O
garanzie	O
internazionali	O
.	O

All’	O
auspicato	O
assetto	O
si	O
può	O
pervenire	O
attraverso	O
un	O
negoziato	O
,	O
implicito	O
nella	O
242	O
ed	O
esplicito	O
nella	O
338	O
dell’	O
autunno	O
scorso	O
,	O
sempre	O
del	O
Consiglio	ORG
di	ORG
Sicurezza	ORG
,	O
un	O
negoziato	O
nel	O
quale	O
resta	O
determinante	O
la	O
concorde	O
volontà	O
delle	O
parti	O
.	O

Se	O
questo	O
è	O
il	O
costo	O
(	O
e	O
comprendiamo	O
quanto	O
,	O
per	O
l’	O
uno	O
o	O
l’	O
altro	O
,	O
possa	O
essere	O
amaro	O
pagarlo	O
)	O
,	O
è	O
invece	O
esaltante	O
una	O
prospettiva	O
di	O
pace	O
,	O
che	O
sia	O
vera	O
pace	O
cioè	O
,	O
e	O
non	O
tregua	O
tra	O
due	O
guerre	O
.	O

Una	O
vera	O
pace	O
sottrarrebbe	O
Israele	LOC
all’	O
infelice	O
condizione	O
di	O
essere	O
una	O
potente	O
fortezza	O
assediata	O
da	O
un	O
avversario	O
sempre	O
più	O
numeroso	O
,	O
più	O
armato	O
,	O
più	O
preparato	O
,	O
più	O
deciso	O
e	O
gli	O
dischiuderebbe	O
la	O
possibilità	O
di	O
un	O
dialogo	O
importante	O
con	O
un	O
mondo	O
non	O
più	O
ostile	O
.	O

Ma	O
essa	O
sottrarrebbe	O
anche	O
il	O
mondo	O
arabo	O
alla	O
maledizione	O
di	O
una	O
guerra	O
senza	O
fine	O
,	O
che	O
distrae	O
rilevanti	O
risorse	O
tecniche	O
,	O
intellettuali	O
e	O
morali	O
dai	O
grandi	O
impegni	O
dello	O
sviluppo	O
e	O
dalla	O
presenza	O
nella	O
politica	O
mondiale	O
.	O

Quello	O
,	O
dunque	O
,	O
a	O
cui	O
si	O
è	O
chiamati	O
a	O
rinunciare	O
è	O
meno	O
di	O
quello	O
che	O
,	O
alla	O
fine	O
,	O
si	O
trova	O
.	O

La	O
nostra	O
posizione	O
politica	O
non	O
è	O
improvvisata	O
né	O
poco	O
meditata	O
.	O

Lo	O
spiegai	O
al	O
Senato	ORG
ed	O
a	O
quei	O
chiarimenti	O
ed	O
a	O
quelle	O
indicazioni	O
ancor	O
oggi	O
mi	O
rifaccio	O
.	O

Ne	O
informai	O
compiutamente	O
,	O
con	O
rispetto	O
,	O
l’	O
Ambasciatore	O
israeliano	O
.	O

Nell’	O
attuale	O
contesto	O
storico	O
la	O
pace	O
è	O
condizionata	O
dal	O
riassetto	O
territoriale	O
richiesto	O
dalla	O
242	O
e	O
dal	O
riconoscimento	O
dei	O
diritti	O
nazionali	O
del	O
popolo	O
palestinese	O
.	O

Noi	O
auguriamo	O
successo	O
alla	O
duttile	O
ed	O
intelligente	O
azione	O
mediatrice	O
condotta	O
dal	O
Segretario	O
di	O
Stato	O
Kissinger	PER
e	O
speriamo	O
nel	O
disimpegno	O
sul	O
Golan	LOC
,	O
come	O
già	O
nel	O
Sinai	LOC
.	O

La	O
via	O
della	O
pace	O
è	O
lunga	O
ed	O
irta	O
di	O
difficoltà	O
.	O

Ma	O
bisogna	O
pure	O
cominciare	O
a	O
percorrerla	O
e	O
questo	O
ci	O
sembra	O
il	O
modo	O
giusto	O
.	O

Molti	O
accenni	O
,	O
che	O
ho	O
fatto	O
fin	O
qui	O
,	O
richiamano	O
,	O
Onorevoli	O
Colleghi	O
,	O
alla	O
crisi	O
dell’	O
energia	O
,	O
la	O
quale	O
domina	O
questo	O
momento	O
storico	O
e	O
condiziona	O
,	O
in	O
modo	O
sensibile	O
,	O
gli	O
sviluppi	O
della	O
politica	O
internazionale	O
.	O

Questa	O
crisi	O
non	O
è	O
stata	O
determinata	O
in	O
tutto	O
e	O
per	O
tutto	O
dalla	O
nuova	O
guerra	O
in	O
Medio	LOC
Oriente	LOC
,	O
ma	O
è	O
stata	O
certo	O
anticipata	O
e	O
resa	O
acuta	O
dalla	O
grave	O
tensione	O
in	O
quell’	O
area	O
e	O
dal	O
confronto	O
arabo-israeliano	O
,	O
che	O
ha	O
portato	O
ad	O
utilizzare	O
anche	O
l’	O
arma	O
del	O
petrolio	O
.	O

Ma	O
questo	O
fatto	O
non	O
sarebbe	O
stato	O
così	O
sentito	O
,	O
se	O
non	O
si	O
fosse	O
collocato	O
in	O
un	O
quadro	O
di	O
penuria	O
delle	O
fonti	O
energetiche	O
,	O
specie	O
se	O
raffrontate	O
alla	O
eccezionale	O
crescita	O
dei	O
bisogni	O
relativi	O
allo	O
sviluppo	O
economico	O
ed	O
all’	O
innalzamento	O
del	O
livello	O
civile	O
dei	O
popoli	O
.	O

Ma	O
c’	O
è	O
qualche	O
cosa	O
di	O
più	O
.	O

A	O
lato	O
della	O
guerra	O
,	O
che	O
ha	O
suggerito	O
l’	O
adozione	O
di	O
questo	O
strumento	O
di	O
pressione	O
,	O
viene	O
in	O
evidenza	O
un	O
altro	O
,	O
più	O
importante	O
e	O
più	O
durevole	O
,	O
motivo	O
di	O
crisi	O
.	O

È	O
la	O
volontà	O
dei	O
Paesi	O
in	O
via	O
di	O
sviluppo	O
,	O
possessori	O
di	O
un	O
così	O
prezioso	O
fattore	O
condizionante	O
dell’	O
economia	O
e	O
,	O
del	O
resto	O
,	O
ricchi	O
in	O
generale	O
di	O
materie	O
prime	O
,	O
di	O
far	O
pesare	O
di	O
più	O
,	O
per	O
realizzare	O
il	O
proprio	O
progresso	O
,	O
quello	O
che	O
è	O
il	O
loro	O
peculiare	O
apporto	O
alla	O
produzione	O
dei	O
beni	O
dei	O
quali	O
il	O
mondo	O
ha	O
bisogno	O
crescente	O
.	O

Solo	O
in	O
questa	O
luce	O
si	O
coglie	O
la	O
vera	O
dimensione	O
del	O
fenomeno	O
dinanzi	O
al	O
quale	O
ci	O
troviamo	O
e	O
che	O
rappresenta	O
una	O
svolta	O
assai	O
significativa	O
nel	O
confronto	O
tra	O
paesi	O
ricchi	O
e	O
paesi	O
poveri	O
e	O
,	O
per	O
essere	O
realistici	O
,	O
nel	O
confronto	O
fra	O
paesi	O
ricchi	O
,	O
ma	O
potenzialmente	O
poveri	O
,	O
e	O
paesi	O
poveri	O
,	O
ma	O
sostanzialmente	O
ricchi	O
.	O

Noi	O
dobbiamo	O
essere	O
quindi	O
consapevoli	O
della	O
nostra	O
fragilità	O
,	O
ove	O
non	O
intervenga	O
quella	O
integrazione	O
che	O
fa	O
confluire	O
diversi	O
fattori	O
produttivi	O
,	O
tutti	O
apprezzati	O
secondo	O
giustizia	O
,	O
verso	O
un	O
obiettivo	O
unitario	O
.	O

E	O
comprendiamo	O
che	O
chi	O
è	O
consapevole	O
di	O
detenere	O
un	O
elemento	O
essenziale	O
per	O
la	O
ricchezza	O
del	O
mondo	O
,	O
punti	O
decisamente	O
al	O
proprio	O
avanzamento	O
,	O
lo	O
persegua	O
mediante	O
l’	O
apporto	O
di	O
fattori	O
scientifici	O
,	O
tecnici	O
ed	O
organizzativi	O
ed	O
esiga	O
che	O
la	O
propria	O
parte	O
per	O
il	O
benessere	O
dell’	O
umanità	O
sia	O
valutata	O
con	O
un	O
metro	O
oggettivo	O
.	O

Così	O
la	O
crisi	O
dell’	O
energia	O
,	O
occasionata	O
dalla	O
guerra	O
in	O
Medio	LOC
Oriente	LOC
,	O
tende	O
a	O
trasformarsi	O
da	O
embargo	O
in	O
politica	O
dei	O
prezzi	O
,	O
stabilendo	O
,	O
con	O
una	O
comprensibile	O
,	O
anche	O
se	O
gravosa	O
,	O
decisione	O
unilaterale	O
,	O
un	O
nuovo	O
assetto	O
critico	O
,	O
un	O
nuovo	O
equilibrio	O
instabile	O
nell’	O
economia	O
(	O
e	O
quindi	O
anche	O
nella	O
politica	O
)	O
mondiale	O
.	O

Il	O
nuovo	O
assetto	O
colpisce	O
soprattutto	O
i	O
più	O
deboli	O
e	O
noi	O
siamo	O
da	O
questo	O
punto	O
di	O
vista	O
,	O
per	O
la	O
nostra	O
pressoché	O
completa	O
dipendenza	O
dall’	O
esterno	O
,	O
tra	O
i	O
più	O
deboli	O
.	O

Di	O
fronte	O
a	O
queste	O
cose	O
bisogna	O
collocarsi	O
in	O
una	O
posizione	O
di	O
realismo	O
e	O
ragionevolezza	O
.	O

La	O
politica	O
verso	O
i	O
Paesi	O
in	O
via	O
di	O
sviluppo	O
deve	O
fatalmente	O
passare	O
dalla	O
fase	O
declamatoria	O
o	O
meramente	O
(	O
e	O
modestamente	O
)	O
assistenziale	O
ad	O
una	O
fase	O
concreta	O
,	O
cui	O
si	O
addice	O
la	O
durezza	O
che	O
è	O
propria	O
dei	O
fatti	O
politici	O
significativi	O
.	O

Siamo	O
posti	O
di	O
fronte	O
ad	O
una	O
svolta	O
,	O
ad	O
una	O
sfida	O
ad	O
ottenere	O
di	O
più	O
dalla	O
nostra	O
capacità	O
tecnologica	O
e	O
produttiva	O
,	O
e	O
siamo	O
,	O
in	O
qualche	O
misura	O
,	O
impreparati	O
.	O

Si	O
può	O
ritenere	O
che	O
il	O
balzo	O
dei	O
prezzi	O
,	O
contrastato	O
apertamente	O
da	O
parte	O
saudiana	O
,	O
sia	O
stato	O
troppo	O
alto	O
e	O
troppo	O
improvviso	O
,	O
senza	O
quel	O
minimo	O
di	O
flessibilità	O
,	O
che	O
avrebbe	O
consentito	O
un	O
meno	O
disagevole	O
adattamento	O
della	O
economia	O
mondiale	O
alle	O
nuove	O
condizioni	O
.	O

Si	O
possono	O
certo	O
segnalare	O
gli	O
effetti	O
,	O
rovinosi	O
per	O
tutti	O
,	O
specie	O
per	O
i	O
Paesi	O
in	O
via	O
di	O
sviluppo	O
che	O
siano	O
solo	O
consumatori	O
,	O
derivanti	O
dalla	O
difficoltà	O
di	O
aggiustamento	O
dell’	O
economia	O
mondiale	O
e	O
dallo	O
sconvolgimento	O
delle	O
bilance	O
dei	O
pagamenti	O
.	O

Non	O
si	O
può	O
negare	O
però	O
che	O
ci	O
sia	O
stato	O
posto	O
dinanzi	O
un	O
problema	O
di	O
giustizia	O
e	O
che	O
esso	O
debba	O
essere	O
risolto	O
,	O
non	O
con	O
egoismo	O
,	O
ma	O
appunto	O
con	O
spirito	O
di	O
equità	O
,	O
con	O
una	O
valutazione	O
obiettiva	O
di	O
tutti	O
gli	O
elementi	O
in	O
gioco	O
e	O
del	O
loro	O
peso	O
specifico	O
.	O

Pensare	O
che	O
possa	O
essere	O
trovata	O
una	O
giusta	O
ragione	O
di	O
scambio	O
,	O
in	O
un	O
franco	O
dialogo	O
fra	O
tutte	O
le	O
parti	O
interessate	O
,	O
è	O
ragionevole	O
.	O

Pensare	O
che	O
si	O
torni	O
indietro	O
,	O
che	O
si	O
rinunzi	O
a	O
far	O
valere	O
in	O
maggior	O
misura	O
materie	O
prime	O
ed	O
energia	O
è	O
irrealistico	O
e	O
,	O
in	O
fondo	O
,	O
non	O
equo	O
.	O

Un	O
più	O
alto	O
livello	O
di	O
giustizia	O
internazionale	O
costerà	O
di	O
più	O
ai	O
Paesi	O
industrializzati	O
e	O
condurrà	O
forse	O
a	O
rallentare	O
il	O
loro	O
progresso	O
per	O
consentire	O
il	O
progresso	O
degli	O
altri	O
.	O

Ma	O
questo	O
è	O
un	O
prezzo	O
che	O
si	O
deve	O
pagare	O
uscendo	O
dalla	O
fase	O
retorica	O
e	O
passando	O
alla	O
fase	O
politica	O
dei	O
rapporti	O
con	O
i	O
Paesi	O
in	O
via	O
di	O
sviluppo	O
.	O

È	O
naturale	O
però	O
che	O
noi	O
facciamo	O
il	O
possibile	O
,	O
per	O
non	O
essere	O
travolti	O
con	O
danno	O
di	O
tutti	O
,	O
oltreché	O
nostro	O
,	O
e	O
che	O
ci	O
adoperiamo	O
per	O
promuovere	O
un	O
incontro	O
con	O
i	O
Paesi	O
produttori	O
e	O
quelli	O
non	O
pienamente	O
sviluppati	O
,	O
un	O
incontro	O
che	O
dia	O
luogo	O
ad	O
una	O
vasta	O
intesa	O
giusta	O
ed	O
utile	O
.	O

Ecco	O
perché	O
abbiamo	O
considerato	O
con	O
simpatia	O
,	O
e	O
votato	O
in	O
conseguenza	O
,	O
la	O
proposta	O
algerina	O
di	O
una	O
conferenza	O
mondiale	O
delle	O
Nazioni	ORG
Unite	ORG
sulle	O
materie	O
prime	O
,	O
anche	O
ricordando	O
l’	O
analoga	O
,	O
ma	O
più	O
ristretta	O
,	O
iniziativa	O
francese	O
per	O
una	O
conferenza	O
mondiale	O
dell’	O
energia	O
.	O

Abbiamo	O
avuto	O
ed	O
abbiamo	O
ben	O
chiara	O
la	O
meta	O
finale	O
.	O

Non	O
abbiamo	O
mai	O
preteso	O
,	O
e	O
sarebbe	O
stato	O
,	O
oltreché	O
iniquo	O
,	O
impossibile	O
,	O
di	O
risolvere	O
il	O
problema	O
dei	O
reciproci	O
rapporti	O
e	O
scambi	O
giocando	O
solo	O
sul	O
nostro	O
tavolo	O
.	O

Conosciamo	O
bene	O
peraltro	O
quanto	O
sia	O
difficile	O
far	O
convergere	O
posizioni	O
diverse	O
e	O
come	O
convenga	O
preparare	O
gli	O
incontri	O
più	O
impegnativi	O
con	O
appropriati	O
scambi	O
di	O
vedute	O
ed	O
attente	O
valutazioni	O
.	O

In	O
questo	O
spirito	O
noi	O
abbiamo	O
partecipato	O
alla	O
